fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
1.3767230973297995,-0.24094935769733491,1.1793455296114226,0.3692669914967133,-0.48625240250612783,0.08308980265377904,-0.5616768591021964,-0.2990332195389321,-1.7322416113263803,-1.4198669267666797,0.8453649998436863,-0.14793168226049516,-0.7947638991743422,0.31427555395048135,-0.6660231895935815
-0.08894857835945441,-0.18020480075505146,1.2481654897853578,1.9037064633073675,0.0846720404873594,-1.3818612091280473,0.5707156722359293,1.201746074530338,-1.7322416113263803,-0.6133850777459282,-1.167011187636008,-2.4212778382521742,0.0513488290420101,1.0659880117252922,0.08127767446866957
-0.16608919286941484,-0.7269058132356019,-0.40351355438908476,0.7896613673352486,-0.8288070683022202,0.36481115107336104,0.11068120637981575,-0.8059631144245467,-0.9858561121860469,-1.285453285263221,1.6838550779602255,3.2960532596786853,0.16847204253887219,0.5820264216961835,-1.764964102938853
1.299582482819839,0.8524526672637659,1.4546253703071634,-0.3033640098449434,1.283613370773683,-1.5508940181797966,-1.8710057234619044,0.38799019063499196,-0.05287423826063137,0.39471723353001104,1.3484590467136095,0.8289092859161284,-24.578746201767423,-0.3614922569311366,0.8257590002203069
-0.3203704218893364,-0.4231830285241849,0.21586608717633105,0.49538530424827387,-0.22933640315905848,2.5622376687461004,1.437703704041682,0.4013304510267323,0.1337221365244534,-0.6805918984976576,-0.8316151563893921,1.7821736575784852,-2.3957919774244045,0.40238390223050413,-0.2605033212037908
1.9938480134094856,0.12351798395636537,0.9728856490896175,1.0629177116302968,-0.5147986246558022,-1.49454974849588,-0.5793704924043547,0.3012784980887908,-2.0432355693015176,-1.5542805682701384,-0.3285211095194689,2.5796097110392755,-0.9758287509115187,0.724121345571958,-0.7231912673239309
2.6109729294891704,0.0020288700717988445,1.1793455296114226,-0.4715217601803575,0.6270502613311725,-0.5930414335532177,-0.6678386589151458,1.5019019333441996,-0.17727182145068696,1.1339922617990332,-0.41237011733112255,0.8880010548005253,-14.728640503169222,-0.6377536479922628,0.48676871978874536
0.4510357232102707,-0.8483949271201686,-0.5411534747369551,-0.8078372608511859,-0.8573532904518946,-0.25497581544971937,1.2961546376244162,-1.2328514469598304,-0.8614585289959912,1.4028195448059506,1.3484590467136095,-0.1967171262196287,-0.5235721837195596,-1.6494126662307527,-1.9473842681985127
-0.7060734944391399,-1.1521177118315855,-0.12823371369334444,-0.8498766984350395,-0.971538179050592,0.4211554207572774,-0.278578726267665,-1.2361865120577469,1.253300385234951,0.2603035920265523,0.7615159920320327,-1.5118003675292182,-0.563371321637929,-1.8962983121183572,-3.5591917056051896
0.7595981812501131,-0.05871568687048459,0.009406206654525906,-0.5556006353480647,0.31304181768475453,-1.49454974849588,-1.835618456857588,0.011127834568716095,0.5069148860946173,1.5372331863094093,1.9354021013951879,0.8141941169268986,1.4984728247028272,-0.8110316508937973,0.2723464437737009
1.5310043263497202,0.0020288700717988445,-0.33469359421514955,-0.891916136018893,-0.8573532904518946,-0.7620742426049669,-0.7563068254259369,-0.8659942861873412,-0.8614585289959912,-0.9494191815045746,0.2584219451621094,1.0076257637576944,-1.7772234818245611,-2.224847834848718,-1.9473842681985127
-0.3203704218893364,0.12351798395636537,0.009406206654525906,-0.7657978232673324,0.31304181768475453,-1.49454974849588,-1.9063929900662209,-0.6325397293321073,0.8801076356647841,0.12588995052309435,1.9354021013951879,0.7839672912582233,-0.3640127740141085,-1.4515705335292286,0.2723464437737009
0.06533265066046715,4.436381526858486,-1.5734528773459817,-0.7868175420592591,3.481672476298609,-1.1564841303923816,-0.4732086925914054,0.5013824039646738,0.5069148860946173,0.2603035920265523,-1.2508601954476617,2.44391987826596,0.12888288044528365,-1.5456068699032877,1.4999962973624639
0.4510357232102707,1.2169200089174665,-0.40351355438908476,-0.7237583856834788,0.912512482827916,-0.42400862450146853,-1.1986476579798924,1.1350447725717105,1.1911015936399243,1.4028195448059506,-1.0831621798243545,0.3537391673680485,0.3786710769414191,-1.2864793820262175,0.6484178136660983
1.4538637118397597,0.7917081103214825,1.1793455296114226,-0.5976400729319182,1.0837898157259622,0.4211554207572774,-0.1724169264547157,1.1683954235510243,-0.8614585289959912,0.39471723353001104,-1.167011187636008,-2.4426570489173605,-1.687676960531347,-0.9104082499763755,0.7341882626272329
-0.16608919286941484,-0.11946024381276803,-0.19705367386727962,0.4533458666644203,-0.8858995126015689,0.25212261170552824,0.1460684729841322,-1.0260774108880772,-0.4260669878307981,0.7979581580403872,1.9354021013951879,1.7260576944137493,0.3898194359413103,0.3738683925073134,-2.170675750445482
